Reference,Inputs,Prediction,Feedback
1,"[9.7, 440.0, 1000.0, 5.0, 6.0]",2843466.135818834,
2,"[9.7, 440.0, 1000.0, 5.0, 6.0]",2843466.135818834,
3,"[9.7, 440.0, 1000.0, 5.0, 6.0]",2843466.135818834,
4,"[9.7, 440.0, 1000.0, 5.0, 6.0]",2843466.135818834,
5,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
6,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
7,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
8,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
9,"[9.7, 440.0, 126.0, 2.9350402261361164, 2.0]",1067196.700415298,
10,"[9.7, 440.0, 126.0, 3.0, 1.0]",941928.49102172,
11,"[9.7, 440.0, 126.0, 3.0, 1.0]",941928.49102172,
12,"[5.2, 440.0, 126.0, 2.0, 1.0]",878072.2774684672,
13,"[5.2, 240.0, 126.0, 2.0, 1.0]",878072.2774684672,
14,"[5.2, 240.0, 75.0, 2.0, 1.0]",858179.8477525025,
15,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
16,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
17,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
18,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
19,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
20,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
21,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
22,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
23,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
24,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
25,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
26,"[9.7, 440.0, 126.0, 2.9350402261361164, 1.0]",941928.49102172,
27,"[9.7, 440.0, 126.0, 3.0, 1.0]",927619.106488752,
28,"[10.0, 500.0, 150.0, 2.9350402261361164, 1.0]",992826.0498387268,
